,0
0,University of North Carolina at Chapel Hill
1,University of Wisconsin
2,University of Michigan
3,Texas Tech
4,Gonzaga
5,University of Kentucky
6,Duke University
7,University of Virginia
8,Villanova
9,University of Connecticut
10,Louisville
11,Notre Dame
12,Florida St.
13,Purdue
14,University of Kansas
15,Kansas State University
16,Xavier
17,University of Arizona
18,University of Oregon
19,University of Florida
20,Michigan St.
21,Dayton
22,Ohio St.
23,Marquette
24,Syracuse
25,University of Oklahoma
26,Loyola Chicago
27,University of South Carolina
28,Auburn
29,Wichita St.
30,Duquesne
31,Fordham
32,George Mason
33,George Washington
34,La Salle
35,University of Massachusetts
36,University of Rhode Island
37,Richmond
38,Saint Joseph's
39,Saint Louis
40,St. Bonaventure
41,Davidson
42,Virginia Commonwealth University
43,Boston College
44,Clemson
45,Georgia Institute of Technology
46,Miami FL
47,Pittsburgh
48,Virginia Polytechnic Institute and State University
49,Wake Forest
50,North Carolina St.
51,Binghamton
52,Hartford
53,University of Maine
54,University of New Hampshire
55,Stony Brook
56,UMass Lowell
57,"University of Maryland, Baltimore County"
58,University of Vermont
59,Albany
60,East Carolina
61,Houston
62,University of Memphis
63,South Florida
64,Temple
65,Tulane
66,Tulsa
67,University of Central Florida (formerly Florida Tech)
68,Southern Methodist University
69,Florida Gulf Coast
70,Jacksonville
71,Kennesaw St.
72,Lipscomb
73,Northern Kentucky
74,Stetson
75,USC Upstate
76,New Jersey Institute of Technology
77,North Florida
78,North Alabama
79,University of Illinois
80,University of Minnesota
81,University of Nebraska
82,Northwestern
83,Penn St.
84,Rutgers
85,Indiana University
86,University of Iowa
87,University of Maryland
88,Texas Christian University
89,Oklahoma St.
90,University of Texas
91,Baylor
92,Iowa St.
93,West Virginia University
94,Creighton
95,DePaul
96,Seton Hall
97,Georgetown
98,St. John's
99,Butler
100,Providence
101,University of Idaho
102,Idaho St.
103,University of Montana
104,Montana St.
105,University of North Dakota
106,Northern Arizona
107,Northern Colorado
108,Portland St.
109,Sacramento St.
110,Southern Utah
111,Weber St.
112,Eastern Washington
113,Campbell
114,Charleston Southern
115,Gardner Webb
116,High Point
117,Liberty
118,Longwood
119,Presbyterian
120,Radford
121,UNC Asheville
122,Winthrop
123,Coastal Carolina
124,Hampton
125,"California Polytechnic State University, San Luis Obispo"
126,Cal St. Fullerton
127,Cal St. Northridge
128,University of Hawaii
129,Long Beach St.
130,"University of California, Davis"
131,UC Riverside
132,UC Santa Barbara
133,"University of California, Irvine"
134,College of Charleston
135,University of Delaware
136,Drexel
137,Elon
138,Hofstra
139,James Madison
140,Towson
141,UNC Wilmington
142,William & Mary
143,Northeastern
144,University of North Carolina at Charlotte
145,Florida International University
146,Florida Atlantic
147,Louisiana Tech
148,Marshall
149,Middle Tennessee
150,North Texas
151,Old Dominion
152,Rice
153,Southern Miss
154,University of Texas at El Paso (formerly Texas Western)
155,University of Texas at San Antonio
156,Western Kentucky
157,University of Alabama at Birmingham
158,Cleveland St.
159,Detroit
160,Green Bay
161,Illinois Chicago
162,University of Wisconsin–Milwaukee
163,Oakland
164,Wright St.
165,Youngstown St.
166,Valparaiso
167,Indiana University-Purdue University Indianapolis
168,Brown University
169,Columbia
170,Cornell
171,Dartmouth
172,University of Pennsylvania
173,Princeton
174,Yale
175,Harvard
176,Canisius
177,Fairfield
178,Iona
179,Marist
